dstport,protocol,tag
28336,icmp,sv_SEC1
20,srp,sv_SEC8
21,cpnx,sv_P7
143,vmtp,sv_NET11
46295,ax.25,sv_DB5
995,pim,sv_SEC13
15261,idrp,sv_NET8
443,wb-expak,sv_DB5
22,ipv6-opts,sv_DB17
21,dcn-meas,sv_SEC2
465,xns-idp,sv_P11
8080,irtp,sv_P14
16190,igp,sv_NET14
443,swipe,sv_P16
143,ddx,sv_DB4
22,cphb,sv_P17
63099,xnet,sv_SEC15
443,igp,sv_P2
443,sps,sv_P2
56579,prm,sv_NET11
49318,dccp,sv_SEC16
8443,etherip,sv_P15
57448,smp,sv_P7
110,trunk-1,sv_DB13
2549,homa,sv_DB14
53,dsr,sv_DB8
29743,eigrp,sv_NET2
21,pnni,sv_DB16
993,cftp,sv_P3
52069,gmtp,sv_SEC1
21,iso-tp4,sv_NET12
80,igmp,sv_DB20
27625,secure-vmtp,sv_NET13
62770,min-ipv4,sv_SEC12
465,ipcomp,sv_P16
6460,ipv6-opts,sv_P9
7754,iptm,sv_NET11
8443,pipe,sv_DB5
18126,mobility header,sv_P14
20,aris,sv_P12
110,dcn-meas,sv_DB6
8712,tcf,sv_NET8
5432,il,sv_SEC19
3430,br-sat-mon,sv_SEC12
53,vrrp,sv_DB15
53,scps,sv_NET3
37509,iso-ip,sv_SEC11
45614,scps,sv_NET6
23,mtp,sv_NET12
587,stp,sv_P11
53,hmp,sv_SEC17
993,shim6,sv_NET6
587,skip,sv_DB18
5432,merit-inp,sv_DB15
3306,wb-mon,sv_DB1
23,ipx-in-ip,sv_DB3
5554,mtp,sv_NET5
995,leaf-2,sv_DB2
59728,snp,sv_DB17
31908,ethernet,sv_P17
56615,wesp,sv_P13
44506,il,sv_P18
587,gre,sv_SEC5
46214,pvp,sv_P13
9014,rvd,sv_DB13
25096,sprite-rpc,sv_NET10
5432,xns-idp,sv_NET9
110,gre,sv_DB5
25256,ifmp,sv_DB13
23,bna,sv_SEC3
5992,cphb,sv_DB6
60094,esp,sv_SEC3
16739,mobility header,sv_DB17
22,hopopt,sv_NET7
46925,qnx,sv_SEC14
8080,ipip,sv_DB1
3306,wesp,sv_NET18
995,rohc,sv_P5
21,ptp,sv_DB10
3389,dsr,sv_DB2
3306,ipcv,sv_DB18
3389,dcn-meas,sv_DB20
3306,mux,sv_NET3
8036,aggfrag,sv_DB19
19031,ddp,sv_NET1
25,shim6,sv_DB18
27603,sat-mon,sv_SEC1
23,hmp,sv_SEC2
143,srp,sv_SEC14
3389,ipv6-icmp,sv_SEC9
995,idpr-cmtp,sv_DB1
1407,swipe,sv_NET18
993,wesp,sv_SEC12
30490,pgm,sv_DB13
8443,sat-expak,sv_NET20
5432,idpr-cmtp,sv_SEC13
7367,ippc,sv_DB4
20,mfe-nsp,sv_SEC20
47260,kryptolan,sv_NET1
995,cphb,sv_DB6
3389,qnx,sv_SEC9
32574,pnni,sv_DB16
587,sun-nd,sv_NET17
995,ax.25,sv_P14
21492,wb-mon,sv_NET13
993,egp,sv_SEC4
20,rohc,sv_NET11
25,cftp,sv_SEC15
34609,sctp,sv_SEC18
61383,pvp,sv_SEC13
22838,cbt,sv_SEC9
25,ipip,sv_NET17
18463,vines,sv_NET10
1582,idrp,sv_NET20
53,idpr-cmtp,sv_NET7
23,fire,sv_P11
80,swipe,sv_SEC18
22,narp,sv_DB1
993,swipe,sv_P15
37798,iso-tp4,sv_DB10
587,mpls-in-ip,sv_DB7
443,ggp,sv_NET14
443,ipv6-route,sv_NET3
3306,i-nlsp,sv_P16
22,mtp,sv_P1
51071,ospfigp,sv_P9
16353,pup,sv_NET14
3306,ipcomp,sv_NET16
37749,wb-mon,sv_NET12
21664,srp,sv_SEC16
35346,udp,sv_NET13
53,l2tp,sv_SEC17
7549,l2tp,sv_NET1
38750,chaos,sv_SEC6
53,hopopt,sv_DB13
45927,compaq-peer,sv_P17
21,tcp,sv_P8
587,gmtp,sv_DB10
59967,sps,sv_P20
8443,mfe-nsp,sv_SEC9
443,min-ipv4,sv_P7
5432,rsvp,sv_P12
26033,sps,sv_DB17
61751,compaq-peer,sv_NET17
3389,ipx-in-ip,sv_NET11
20,netblt,sv_DB3
29305,aggfrag,sv_NET10
46977,pim,sv_NET11
46230,crtp,sv_DB17
8080,larp,sv_P17
15008,egp,sv_P7
443,i-nlsp,sv_DB4
465,visa,sv_SEC8
23,iso-ip,sv_P12
43337,ippc,sv_P2
6125,nsfnet-igp,sv_SEC20
5432,ipv6-route,sv_SEC17
41070,ethernet,sv_SEC19
5432,ipv4,sv_SEC7
25,isis over ipv4,sv_P3
21,ipcv,sv_NET9
993,ipip,sv_SEC14
20,crudp,sv_DB15
465,ddp,sv_DB12
21,min-ipv4,sv_P19
465,rsvp-e2e-ignore,sv_SEC12
1983,3pc,sv_NET7
5432,dccp,sv_NET3
6561,idrp,sv_P18
23,nsfnet-igp,sv_NET12
8443,bbn-rcc-mon,sv_P2
22,fc,sv_DB18
53,mtp,sv_NET1
25051,dccp,sv_NET11
3306,rdp,sv_NET15
11670,idpr-cmtp,sv_DB5
21,gmtp,sv_P5
4719,nsh,sv_SEC20
43428,manet,sv_DB20
19404,tlsp,sv_SEC6
8236,ax.25,sv_NET13
53,skip,sv_DB10
20264,vrrp,sv_DB4
53,wb-expak,sv_P3
53805,3pc,sv_DB14
35626,etherip,sv_P7
23,ipcomp,sv_NET5
21777,wesp,sv_SEC8
20,narp,sv_DB17
12367,ipcomp,sv_P10
25,sdrp,sv_P15
8443,wsn,sv_SEC11
23,ptp,sv_NET12
5432,iso-ip,sv_NET3
22,il,sv_P1
465,ptp,sv_NET19
41220,leaf-2,sv_NET7
57497,mfe-nsp,sv_DB7
20679,ipv6-opts,sv_SEC4
23,vrrp,sv_NET11
49594,ipv4,sv_P17
20,ipv6,sv_DB19
21,mfe-nsp,sv_DB17
19113,srp,sv_NET5
5432,trunk-1,sv_P11
48062,idpr,sv_DB9
57966,rvd,sv_NET7
143,vrrp,sv_SEC1
80,rdp,sv_DB11
993,narp,sv_NET16
3374,igmp,sv_P18
110,il,sv_NET10
25,egp,sv_SEC17
587,ggp,sv_DB8
62137,rsvp-e2e-ignore,sv_P6
5432,mfe-nsp,sv_NET13
143,ipv6-icmp,sv_SEC8
53434,tp++,sv_SEC13
44770,pipe,sv_SEC19
60408,ax.25,sv_P11
30930,idpr-cmtp,sv_P18
80,trunk-1,sv_SEC5
587,homa,sv_P3
993,icmp,sv_DB9
39642,swipe,sv_P19
21,trunk-2,sv_DB18
34204,st,sv_SEC2
33992,igp,sv_SEC18
143,dgp,sv_P14
25,crudp,sv_SEC16
993,idrp,sv_DB18
22,gre,sv_P11
5432,iplt,sv_DB6
5432,wb-expak,sv_P15
35970,tcp,sv_SEC1
19339,dsr,sv_SEC17
143,dsr,sv_NET11
22,a/n,sv_DB3
7347,ifmp,sv_NET17
443,ipv6-nonxt,sv_DB3
25,idrp,sv_SEC19
8443,i-nlsp,sv_NET16
3637,sat-expak,sv_SEC20
29329,idpr,sv_DB5
21,mobility header,sv_P8
3389,chaos,sv_P5
53,sscopmce,sv_SEC16
80,fc,sv_P5
5432,swipe,sv_P18
143,wb-mon,sv_DB14
42493,ax.25,sv_NET10
3306,rohc,sv_DB10
5432,tcp,sv_NET20
23,mobility header,sv_DB5
80,leaf-1,sv_SEC15
43715,sat-mon,sv_NET9
12314,eigrp,sv_NET7
993,mpls-in-ip,sv_SEC1
80,reserved,sv_DB16
20,ddx,sv_P7
22,encap,sv_DB5
443,fire,sv_NET20
29743,vrrp,sv_DB8
8443,cftp,sv_NET19
8080,udp,sv_DB7
6468,ethernet,sv_DB5
23,chaos,sv_NET10
53,visa,sv_P20
49810,il,sv_DB3
27839,scps,sv_SEC14
23298,ipv6-icmp,sv_DB18
25,etherip,sv_SEC2
110,ipcv,sv_NET1
443,igmp,sv_NET13
41272,eigrp,sv_NET4
80,xtp,sv_DB6
995,prm,sv_NET20
3306,ptp,sv_P16
443,qnx,sv_NET9
443,etherip,sv_SEC19
63556,fc,sv_SEC5
21928,nsfnet-igp,sv_SEC6
80,ah,sv_SEC2
10442,scc-sp,sv_SEC18
32220,tcp,sv_SEC18
26735,dsr,sv_NET16
22,pipe,sv_DB11
3389,wsn,sv_SEC2
3389,xtp,sv_NET8
22,ipcv,sv_DB15
38669,sun-nd,sv_NET16
8080,iplt,sv_P2
25,xnet,sv_SEC19
5432,nsfnet-igp,sv_P18
995,egp,sv_P16
5432,egp,sv_P3
8443,argus,sv_SEC17
443,stp,sv_DB15
54723,trunk-2,sv_P2
51941,egp,sv_NET18
3306,uti,sv_P10
8080,rohc,sv_SEC7
25,sm,sv_P2
21,ggp,sv_SEC2
53,ifmp,sv_P1
21,merit-inp,sv_DB6
3306,ah,sv_NET8
26879,snp,sv_SEC7
6619,mfe-nsp,sv_DB12
21,dgp,sv_P4
21,chaos,sv_NET3
23,ggp,sv_P4
22,xns-idp,sv_SEC14
3389,ipv6,sv_P16
7064,narp,sv_P19
5432,xtp,sv_NET6
6756,xtp,sv_SEC7
110,rsvp,sv_NET3
15158,irtp,sv_NET19
2177,stp,sv_NET10
14143,nvp-ii,sv_P15
993,igmp,sv_DB6
43986,bbn-rcc-mon,sv_DB10
23,ipv6,sv_NET2
49256,mpls-in-ip,sv_DB10
3306,sscopmce,sv_DB5
5625,pipe,sv_SEC13
443,egp,sv_DB1
25,eigrp,sv_SEC19
3389,sat-expak,sv_NET20
3389,cphb,sv_SEC19
53,netblt,sv_DB9
443,iatp,sv_P9
110,idpr-cmtp,sv_P9
5432,nsh,sv_SEC13
8443,tcf,sv_P4
47467,ipv6-route,sv_P14
995,scps,sv_P15
28218,rsvp,sv_NET18
43631,idrp,sv_NET3
8992,ipv6-icmp,sv_SEC3
18753,a/n,sv_DB20
58273,ipcv,sv_P12
587,tlsp,sv_P8
993,il,sv_SEC6
38044,sps,sv_SEC11
3306,igp,sv_P10
3306,sat-mon,sv_P9
1151,sctp,sv_SEC15
21,crtp,sv_NET14
8080,wsn,sv_P16
8080,ipv6-frag,sv_SEC12
110,ddx,sv_P2
8443,egp,sv_NET6
17794,st,sv_NET18
443,reserved,sv_SEC16
23,ifmp,sv_DB7
57056,3pc,sv_DB15
3306,chaos,sv_DB2
995,manet,sv_SEC10
63959,hip,sv_P12
25,bbn-rcc-mon,sv_SEC15
110,uti,sv_DB2
22,vmtp,sv_SEC9
3466,ipcv,sv_DB2
43007,esp,sv_DB2
3306,aggfrag,sv_P18
21566,wesp,sv_DB14
53,fc,sv_NET5
110,leaf-1,sv_NET9
587,ipv6,sv_NET20
110,iptm,sv_DB17
20,scps,sv_SEC4
48820,ipv6-icmp,sv_SEC20
5432,kryptolan,sv_NET1
23,tp++,sv_SEC10
36664,wb-mon,sv_NET4
5432,skip,sv_P1
32889,secure-vmtp,sv_DB19
7079,leaf-1,sv_SEC12
3306,iso-tp4,sv_DB8
2340,wsn,sv_NET5
110,dsr,sv_NET8
993,sps,sv_NET14
8443,rvd,sv_NET17
26282,cftp,sv_SEC10
995,merit-inp,sv_NET8
9210,l2tp,sv_SEC20
46229,snp,sv_P20
29751,iptm,sv_SEC1
60108,crudp,sv_NET9
57262,stp,sv_P14
21,iatp,sv_NET20
995,reserved,sv_NET13
27679,sprite-rpc,sv_P4
3389,bbn-rcc-mon,sv_NET15
587,manet,sv_NET7
25,bna,sv_P3
21,bna,sv_P5
25,udp,sv_DB4
26140,smp,sv_P10
587,cphb,sv_P8
21,srp,sv_NET12
995,encap,sv_NET5
143,ax.25,sv_P8
443,pgm,sv_DB6
143,tcp,sv_NET14
465,nsh,sv_P3
28063,wsn,sv_DB6
32514,cbt,sv_NET17
110,chaos,sv_SEC2
80,wb-expak,sv_NET14
80,ipv6-frag,sv_NET1
24791,cpnx,sv_DB19
20,scc-sp,sv_NET3
3500,ipip,sv_SEC16
5432,crtp,sv_P17
27218,secure-vmtp,sv_DB15
110,iso-ip,sv_P4
143,il,sv_NET17
8080,xnet,sv_SEC8
64810,nsh,sv_DB6
1998,bbn-rcc-mon,sv_DB20
61392,sprite-rpc,sv_P11
20,xns-idp,sv_NET14
23582,crudp,sv_NET5
3389,ipv6-frag,sv_SEC20
62993,skip,sv_P19
4853,sprite-rpc,sv_NET9
995,dccp,sv_SEC2
22,ifmp,sv_P15
14403,rohc,sv_NET19
80,ddp,sv_NET3
3389,esp,sv_SEC6
24574,dcn-meas,sv_SEC15
3389,mux,sv_DB14
4334,iptm,sv_DB13
3389,hopopt,sv_SEC19
41823,prm,sv_DB2
5617,merit-inp,sv_SEC14
80,qnx,sv_SEC2
1021,rsvp-e2e-ignore,sv_NET1
35622,ipv4,sv_SEC4
20,mux,sv_NET1
110,pup,sv_DB4
32976,ipv6-opts,sv_DB5
53,sun-nd,sv_SEC1
80,ipv4,sv_NET13
55793,aris,sv_NET4
8080,iso-tp4,sv_P3
110,ipv4,sv_DB3
62408,etherip,sv_NET1
62720,idrp,sv_DB3
56484,iptm,sv_P20
33945,udp,sv_P2
23,udp,sv_P16
65308,aggfrag,sv_SEC16
5432,leaf-1,sv_SEC16
3961,mfe-nsp,sv_P1
41057,ipv6-nonxt,sv_SEC8
143,smp,sv_SEC11
587,narp,sv_P15
40348,vines,sv_NET9
21,mpls-in-ip,sv_SEC15
443,dccp,sv_P2
23,ipv6-icmp,sv_SEC12
43110,bna,sv_P10
8443,ax.25,sv_SEC15
465,ipv6-frag,sv_NET11
24430,smp,sv_DB1
26920,rvd,sv_DB16
587,rvd,sv_DB2
3389,netblt,sv_SEC9
25,dgp,sv_NET15
56417,udplite,sv_DB4
3389,aris,sv_DB2
58497,argus,sv_NET16
21,aggfrag,sv_P3
56784,sat-mon,sv_NET2
51335,ethernet,sv_P1
5432,trunk-2,sv_SEC9
465,esp,sv_SEC9
23,tlsp,sv_P18
37153,nsh,sv_P19
23,pipe,sv_SEC8
995,tcp,sv_SEC16
3306,etherip,sv_DB4
37516,compaq-peer,sv_NET13
21,hopopt,sv_NET9
143,pvp,sv_NET8
6984,hip,sv_SEC10
41759,icmp,sv_SEC17
19512,ipcv,sv_DB14
55762,crtp,sv_NET17
8443,esp,sv_SEC14
37112,idpr-cmtp,sv_NET13
11840,br-sat-mon,sv_P18
110,tcf,sv_DB12
20,eigrp,sv_P19
8080,manet,sv_P16
49375,ifmp,sv_P7
2602,mfe-nsp,sv_DB1
8080,visa,sv_P16
22,udplite,sv_P10
53,vmtp,sv_NET13
8443,igp,sv_P8
57844,fire,sv_DB13
8159,sscopmce,sv_P3
8443,emcon,sv_SEC2
3389,rvd,sv_SEC14
995,idpr,sv_NET4
465,3pc,sv_P4
110,ipv6-route,sv_NET13
21,ipx-in-ip,sv_DB6
55721,scc-sp,sv_SEC20
3312,narp,sv_P10
40426,aggfrag,sv_SEC18
30617,netblt,sv_P9
8443,bit-emu,sv_SEC8
22,xtp,sv_SEC2
143,gmtp,sv_P6
10143,nvp-ii,sv_NET19
53,dgp,sv_DB8
59690,bit-emu,sv_P16
110,scps,sv_NET7
3306,idrp,sv_DB9
3306,merit-inp,sv_SEC20
53756,kryptolan,sv_NET19
8080,il,sv_DB17
80,prm,sv_SEC14
8443,ptp,sv_NET5
8443,ipv6-route,sv_P11
42467,dccp,sv_NET3
143,bit-emu,sv_SEC14
3306,hip,sv_SEC19
110,ggp,sv_SEC13
6907,micp,sv_NET5
587,encap,sv_NET4
35940,bbn-rcc-mon,sv_DB2
3389,swipe,sv_NET8
22,ipv6-icmp,sv_DB18
21,mux,sv_DB19
3749,tcp,sv_SEC6
61970,udp,sv_P4
25,rdp,sv_NET12
62902,ethernet,sv_DB5
3306,trunk-1,sv_P5
58528,ipip,sv_P13
8443,trunk-1,sv_P5
22,ipcomp,sv_DB2
8080,ipv6-opts,sv_SEC10
3306,reserved,sv_P18
465,micp,sv_DB17
19469,pgm,sv_SEC1
53,ah,sv_P18
22,compaq-peer,sv_DB7
23,br-sat-mon,sv_P4
21,iso-ip,sv_DB19
3306,aris,sv_P15
465,qnx,sv_P20
80,aris,sv_DB7
21,ippc,sv_P16
23,ospfigp,sv_DB13
22165,ax.25,sv_NET18
3306,fc,sv_DB1
20,ipip,sv_DB13
55116,shim6,sv_DB11
8443,nvp-ii,sv_NET5
21,narp,sv_NET13
993,stp,sv_P12
21871,sat-mon,sv_SEC8
8443,ipv6-opts,sv_P12
8443,rohc,sv_NET5
23,sat-mon,sv_SEC8
993,br-sat-mon,sv_NET16
8335,narp,sv_NET2
56570,ipv6,sv_P6
22,ax.25,sv_DB9
60416,dccp,sv_SEC8
587,udp,sv_DB10
20,hmp,sv_SEC5
8443,xtp,sv_SEC1
22,aggfrag,sv_NET18
21,shim6,sv_DB1
54582,dsr,sv_DB1
19575,ipip,sv_NET15
44407,nsfnet-igp,sv_P17
80,sat-mon,sv_NET4
20,dcn-meas,sv_NET6
5432,irtp,sv_DB10
25,xns-idp,sv_DB13
55752,ipv4,sv_DB18
80,aggfrag,sv_DB3
49690,secure-vmtp,sv_SEC18
5432,sps,sv_P7
587,crtp,sv_DB8
25336,sscopmce,sv_NET1
5432,hmp,sv_SEC4
5432,ipv6-frag,sv_NET17
53,iplt,sv_P13
465,crtp,sv_SEC15
993,secure-vmtp,sv_NET15
21,il,sv_P16
45143,ipv6-frag,sv_NET1
993,pipe,sv_P10
3306,rsvp,sv_SEC4
993,gmtp,sv_P11
993,sscopmce,sv_NET14
16550,ipv6-route,sv_P19
26907,wb-expak,sv_NET3
21,larp,sv_P2
552,mfe-nsp,sv_P18
21,icmp,sv_DB16
21,ddx,sv_P9
32169,visa,sv_SEC20
23,rohc,sv_DB7
20742,gre,sv_DB4
30757,prm,sv_SEC15
22,ah,sv_DB18
587,sprite-rpc,sv_NET16
23,scps,sv_DB20
443,sat-mon,sv_NET1
995,ipv6-frag,sv_SEC17
20,sm,sv_DB20
13939,ipv6,sv_SEC9
23,dccp,sv_P15
7938,rsvp-e2e-ignore,sv_NET13
54977,gre,sv_SEC16
25,prm,sv_NET4
20,wb-mon,sv_DB1
3389,iso-tp4,sv_SEC4
44037,crudp,sv_NET5
5432,rvd,sv_P9
8080,mtp,sv_DB19
25624,stp,sv_NET13
33186,pvp,sv_DB8
25,vrrp,sv_DB2
16925,chaos,sv_P14
110,ethernet,sv_DB4
20,ipcv,sv_SEC5
5432,udp,sv_SEC18
465,leaf-1,sv_DB4
43707,iatp,sv_P3
6103,leaf-1,sv_SEC11
48675,ipv6-icmp,sv_SEC7
43398,bna,sv_SEC17
22,visa,sv_SEC7
37691,tp++,sv_NET7
20,vrrp,sv_P3
21,sctp,sv_SEC13
20,ippc,sv_NET5
8080,emcon,sv_NET4
39128,ipv6-route,sv_DB8
587,cftp,sv_SEC6
995,rsvp-e2e-ignore,sv_SEC17
21959,wsn,sv_P18
25,aggfrag,sv_SEC11
8080,trunk-1,sv_DB15
3306,homa,sv_NET8
11962,ipv4,sv_NET7
587,egp,sv_SEC12
59107,sun-nd,sv_NET13
8080,uti,sv_NET3
720,ggp,sv_DB9
21,ipv6-route,sv_DB9
110,trunk-2,sv_DB20
25,br-sat-mon,sv_DB8
21,compaq-peer,sv_P18
5130,bbn-rcc-mon,sv_NET5
110,pgm,sv_P20
8443,ipv4,sv_DB15
8443,ospfigp,sv_SEC2
23,xns-idp,sv_DB15
110,aggfrag,sv_P4
22797,dcn-meas,sv_NET20
993,pgm,sv_SEC4
587,ddp,sv_NET6
21,igmp,sv_DB9
51339,encap,sv_NET16
20691,prm,sv_SEC19
5432,shim6,sv_NET18
5432,snp,sv_P12
993,ipv6-nonxt,sv_SEC7
110,larp,sv_NET3
57497,gmtp,sv_SEC1
10480,wb-mon,sv_P17
80,pnni,sv_P11
36101,ipv6-nonxt,sv_NET4
25,wb-expak,sv_SEC9
465,dccp,sv_NET12
40097,l2tp,sv_NET17
9603,sun-nd,sv_SEC6
54602,ipip,sv_P12
8080,smp,sv_NET17
15114,tp++,sv_NET20
3389,sprite-rpc,sv_NET8
993,idpr,sv_P8
53,bit-emu,sv_P15
40936,sprite-rpc,sv_SEC17
32165,xns-idp,sv_P15
13852,wesp,sv_NET19
8080,sscopmce,sv_NET5
47901,ipip,sv_P15
995,chaos,sv_DB14
51193,mux,sv_SEC7
80,crtp,sv_SEC17
587,bit-emu,sv_P12
993,cbt,sv_P3
8443,tp++,sv_NET8
23,mux,sv_NET13
61631,rsvp-e2e-ignore,sv_SEC11
31839,merit-inp,sv_DB17
35597,swipe,sv_DB10
995,ddp,sv_NET8
56772,nvp-ii,sv_NET2
25,narp,sv_SEC18
39390,emcon,sv_SEC15
143,igp,sv_DB19
8579,crtp,sv_NET17
45367,ptp,sv_SEC4
443,gre,sv_DB14
62733,bna,sv_NET3
995,sm,sv_DB19
46466,xns-idp,sv_P4
2014,eigrp,sv_NET16
53,ipcomp,sv_NET1
24751,ifmp,sv_DB8
465,pgm,sv_DB11
59462,cpnx,sv_SEC15
993,ah,sv_P6
995,swipe,sv_NET8
5432,hopopt,sv_DB18
8443,shim6,sv_P7
39559,merit-inp,sv_NET6
44850,tcp,sv_NET19
465,xtp,sv_NET3
22,mfe-nsp,sv_SEC17
3389,ipv4,sv_DB1
58174,iptm,sv_SEC16
26260,rohc,sv_NET10
5192,cftp,sv_DB19
993,esp,sv_DB14
465,ipv6,sv_SEC6
19606,ifmp,sv_P12
21,secure-vmtp,sv_NET14
5501,sscopmce,sv_DB16
23,emcon,sv_NET14
62307,fc,sv_DB7
993,nsfnet-igp,sv_NET1
56199,ipv6,sv_NET5
24464,egp,sv_NET4
20,trunk-1,sv_NET11
587,ax.25,sv_SEC6
52450,sprite-rpc,sv_DB17
22,emcon,sv_P9
1672,larp,sv_SEC7
53,uti,sv_SEC16
44772,fc,sv_DB4
465,iplt,sv_SEC20
5432,vrrp,sv_SEC4
50399,leaf-2,sv_NET15
587,ipv6-frag,sv_DB17
21,ipv6-opts,sv_SEC3
8080,rdp,sv_DB9
143,merit-inp,sv_NET15
58756,kryptolan,sv_P3
465,kryptolan,sv_P4
27440,vines,sv_P14
32932,ggp,sv_SEC10
4341,dgp,sv_SEC2
16179,icmp,sv_P7
4157,sps,sv_P7
23,ipv6-route,sv_SEC1
21829,scc-sp,sv_DB17
21872,rsvp-e2e-ignore,sv_SEC2
143,ipv6-route,sv_P2
22,sat-expak,sv_DB15
3306,stp,sv_SEC1
8080,a/n,sv_SEC12
23,wb-mon,sv_NET2
23,srp,sv_P6
21,pgm,sv_NET12
48375,dcn-meas,sv_DB20
21,br-sat-mon,sv_DB7
5432,eigrp,sv_NET1
21,sdrp,sv_DB14
5432,iso-tp4,sv_NET16
3389,sdrp,sv_NET6
22,ddx,sv_DB20
38693,shim6,sv_NET2
25554,cftp,sv_SEC14
53,ippc,sv_P6
25,pvp,sv_P2
5432,ipx-in-ip,sv_SEC18
10792,ipv6-icmp,sv_P10
587,mux,sv_SEC10
443,visa,sv_DB2
62796,iso-tp4,sv_SEC9
30017,mfe-nsp,sv_DB19
22,skip,sv_DB13
8443,netblt,sv_P12
3389,emcon,sv_DB16
143,swipe,sv_NET10
20,rvd,sv_SEC7
25,iplt,sv_P8
49073,vrrp,sv_NET16
465,skip,sv_P1
40436,tcf,sv_SEC19
17008,vines,sv_DB1
143,sdrp,sv_NET20
3306,skip,sv_P20
53,igmp,sv_SEC17
22,smp,sv_DB11
995,ethernet,sv_DB4
53,merit-inp,sv_NET10
45667,xns-idp,sv_P10
20026,sm,sv_SEC18
28498,stp,sv_DB14
53,sprite-rpc,sv_P3
443,skip,sv_SEC6
48055,ipv4,sv_SEC7
465,emcon,sv_P19
3389,ipv6-opts,sv_DB18
10983,argus,sv_NET12
25,visa,sv_DB20
80,tcp,sv_NET2
62317,br-sat-mon,sv_P1
143,wsn,sv_DB2
3306,mobility header,sv_SEC5
56948,nsh,sv_SEC17
8080,mobility header,sv_NET12
6960,irtp,sv_SEC13
42610,ippc,sv_DB11
995,sun-nd,sv_DB16
8443,scps,sv_P12
53,pgm,sv_SEC14
17495,gre,sv_P14
48300,wesp,sv_P10
8080,pipe,sv_DB10
587,idpr,sv_NET11
995,min-ipv4,sv_DB17
3389,vmtp,sv_P9
1156,egp,sv_SEC14
22,scc-sp,sv_NET14
13270,dsr,sv_SEC15
41573,ippc,sv_SEC7
24011,wb-expak,sv_DB16
20828,ipip,sv_SEC10
3561,dsr,sv_DB9
995,wesp,sv_DB17
110,igp,sv_P2
23,iso-tp4,sv_SEC1
64781,sscopmce,sv_SEC14
110,st,sv_DB11
40730,ipv6-route,sv_P18
20772,scc-sp,sv_SEC2
22,cftp,sv_DB7
37692,nsh,sv_P17
25,iso-tp4,sv_NET6
49582,xns-idp,sv_DB16
21,hmp,sv_DB3
10566,il,sv_DB3
587,rdp,sv_SEC11
22,tcf,sv_SEC17
8443,ipx-in-ip,sv_NET19
993,3pc,sv_NET11
53,icmp,sv_NET13
587,dcn-meas,sv_DB19
41661,emcon,sv_SEC4
3306,xtp,sv_DB5
995,igp,sv_NET11
41134,encap,sv_SEC14
5432,aggfrag,sv_P15
993,vines,sv_P20
5228,il,sv_P9
465,narp,sv_NET3
587,isis over ipv4,sv_NET20
465,icmp,sv_P6
587,iplt,sv_SEC4
59585,srp,sv_P13
8080,iatp,sv_NET18
8443,iptm,sv_DB6
14375,homa,sv_NET13
7941,pup,sv_P10
443,rvd,sv_P5
1689,ifmp,sv_NET8
25218,cphb,sv_P7
23,dcn-meas,sv_P12
17300,xtp,sv_P2
443,scps,sv_DB17
49712,mfe-nsp,sv_DB8
61725,il,sv_DB16
22,ddp,sv_P8
3389,hip,sv_DB3
48376,ah,sv_NET4
993,wsn,sv_DB11
20,dccp,sv_DB13
22,sctp,sv_P13
80,nsh,sv_P2
465,ipv6-nonxt,sv_SEC2
23,shim6,sv_NET15
110,iso-tp4,sv_SEC18
56920,hmp,sv_P9
25,ipv6-opts,sv_SEC6
110,ipv6-icmp,sv_P10
20,idrp,sv_DB10
8080,etherip,sv_SEC17
80,ethernet,sv_NET18
4088,egp,sv_NET13
5432,br-sat-mon,sv_P16
20,bna,sv_NET7
15711,etherip,sv_NET5
993,sat-expak,sv_DB11
995,ipcomp,sv_NET18
143,crtp,sv_NET7
52236,bit-emu,sv_DB13
47589,sctp,sv_SEC15
53741,iatp,sv_NET6
993,prm,sv_NET17
44014,dcn-meas,sv_SEC8
25243,ptp,sv_P18
8080,sm,sv_SEC3
5432,micp,sv_P6
143,chaos,sv_SEC12
5432,rohc,sv_P6
6841,cbt,sv_DB4
60879,reserved,sv_P14
143,br-sat-mon,sv_P9
6246,ipx-in-ip,sv_P10
50792,wb-expak,sv_P10
8080,hopopt,sv_SEC16
3306,dgp,sv_NET9
5432,isis over ipv4,sv_P11
587,shim6,sv_SEC1
143,cbt,sv_NET20
995,igmp,sv_DB17
22,ptp,sv_DB20
4131,vines,sv_SEC15
993,sm,sv_DB16
223,bit-emu,sv_NET20
53,cbt,sv_SEC8
4527,aggfrag,sv_P9
62797,manet,sv_NET17
36459,isis over ipv4,sv_SEC14
23,narp,sv_DB13
11092,aris,sv_NET18
12276,esp,sv_P14
43580,visa,sv_P19
465,ifmp,sv_DB4
21093,sscopmce,sv_DB15
55754,bit-emu,sv_NET5
21,encap,sv_NET4
49547,isis over ipv4,sv_P19
143,emcon,sv_P12
443,eigrp,sv_NET4
42742,l2tp,sv_SEC13
22,xnet,sv_SEC19
20,shim6,sv_P7
8080,ddx,sv_NET16
36335,ipv6-opts,sv_NET17
993,mux,sv_P14
54399,ipv6,sv_DB10
587,ipcv,sv_NET1
18531,pvp,sv_NET18
143,fc,sv_NET20
2950,sat-mon,sv_P17
43244,manet,sv_P8
40202,chaos,sv_P7
6834,rohc,sv_SEC8
64027,vmtp,sv_DB20
10360,ospfigp,sv_P12
